true,logistic_regression_proba,random_forest_proba,gradient_boosting_proba
0,0.01774825086273063,0.007533375014862264,0.002224021362027649
0,0.023727578764584662,0.017160829868474985,0.002990546033025666
0,0.03334448921725886,0.041759221493013636,0.002639292122830293
0,0.09125463260563815,0.0509558882012158,0.012521828213110044
0,0.027114646834549457,0.007383241718965931,0.0034360402460159056
0,0.04337009630733941,0.009196988580968592,0.0030752876380752314
0,0.2175552836103141,0.13251972199004092,0.010751779674454088
0,0.05051975620007568,0.1678403524449562,0.006714996564773589
0,0.05976295685259184,0.053289483203587416,0.0032645339904218886
0,0.06794845024601075,0.04191341929119869,0.007519172232484589
1,0.9999666336917952,0.9978416036251723,0.977059940024576
0,0.007371292057804608,0.003829000882054912,0.0019972687093358235
0,0.1619367225688541,0.13215935780235658,0.023150890619887912
0,0.04752198054320648,0.045583757230284586,0.00755433783588106
0,0.007084801426339157,0.017828270569620795,0.002184092216704226
0,0.0001527874895070692,0.020598892977088133,0.0023381952412236656
0,0.19047023632092575,0.11218075010450837,0.013368859904039243
0,0.5300858464234155,0.38998666826243167,0.1301771917324909
0,0.0438967147846397,0.025356319492185708,0.003542249531480069
0,0.2423456999121035,0.11694889623044567,0.01696446420330836
1,0.9998866646525272,0.9989963285205941,0.9912454418080102
0,0.00946548400715455,0.011329134024206568,0.002224021362027649
0,0.026342473679333425,0.02884914301604629,0.002792274110050887
0,0.018726112748997308,0.012990382598033423,0.0019972687093358235
1,0.9066529789001023,0.7866496722386545,0.7171686161318539
0,0.0761205424427198,0.021680599446345584,0.003943712846890497
0,0.02047526100104818,0.014113636495773015,0.002125547769986522
0,0.09922100937522356,0.09311866783442749,0.010675146335803735
0,0.036175755899302824,0.023564114951173904,0.6300356950897666
1,0.81793996867902,0.8920408233318886,0.5945051482263527
0,0.015572096451061192,0.00438509115853028,0.0019972687093358235
0,0.04712631048242766,0.019310621289421265,0.0034360402460159056
1,0.9998592432063838,0.960209985811953,0.7661922219912798
1,0.9999931530040481,0.9987434241400922,0.9885513524091665
0,0.008040055332169511,0.007289764347014596,0.0019972687093358235
0,0.5896223543877999,0.1710551513357556,0.024614703004314786
0,0.4198014163915669,0.18685679085116783,0.04291105143626332
0,0.03662513828443594,0.022102224738213327,0.0038232007354822655
0,0.039613821925435146,0.0269428374272276,0.0039081667152548035
0,0.03318557150317822,0.009670062669686662,0.0043656715425217036
0,0.002814555040768279,0.020455493072864202,0.0023381952412236656
0,0.002731537764200562,0.019701202365950566,0.0025641676597134987
0,0.05168163908269669,0.028594808500920034,0.004170971332077319
0,0.01796608052912795,0.06547901623769815,0.004145803161533225
0,2.2798007316089132e-07,0.008119291317584822,0.0013959248044249435
0,0.11197817698470504,0.055676983409319675,0.007331581363640608
0,0.34043333310753965,0.12583977345098996,0.01696446420330836
0,0.009713713339223473,0.01084275216757034,0.002224021362027649
0,0.020093295638980345,0.006768373485696036,0.002224021362027649
0,0.031214267572105554,0.024245588362688544,0.002792274110050887
0,0.19556634508867823,0.13868425023998054,0.03749081703559136
0,0.06305808927066607,0.11122400662281401,0.013991200753888716
0,0.13311727212710342,0.04662383831869977,0.00719552853755749
0,0.005176458760065132,0.00552912310875325,0.0023381952412236656
0,0.010116204094907258,0.025615514672289466,0.0031939795957296136
0,0.0006513775096298556,0.017782037417090647,0.0023381952412236656
0,0.050389955487605546,0.021664954784863025,0.0030381450928525272
0,0.0010893880755821577,0.025261733769855795,0.002224021362027649
0,0.004861152867094521,0.009771347854271063,0.0023381952412236656
0,0.0062234808258237505,0.01002256492492477,0.002224021362027649
0,0.06797047967815928,0.03831054750172051,0.00645778130014433
0,0.10863789232454318,0.016737315555090154,0.003943712846890497
0,0.025724731093267183,0.012926946173774123,0.0020504904297330906
0,0.010401772772595606,0.014333430631616127,0.0019972687093358235
0,0.03099130153638293,0.06712220497956868,0.0028575887644098174
0,0.06882931523961057,0.03800879239395088,0.006050057125345424
0,0.19530179321981067,0.1113680489270447,0.016001832180814492
0,0.05470034827728295,0.0327477095352332,0.0030000437090486488
0,0.011728126327735044,0.06098762437133617,0.003022408740363056
0,0.02307060304428737,0.012137620906708219,0.0027286145132707908
0,0.016417808407187963,0.0439648010719728,0.0045174114649659146
0,0.0116863926100852,0.027427695030047553,0.003556517425434515
0,0.003970526479657265,0.009090548780980147,0.0023381952412236656
1,0.9221512947158313,0.9851242312177328,0.8404793613235616
0,0.04089785768921881,0.04559882964690534,0.008416296258958919
0,0.03295681635700532,0.015881967372237613,0.0034360402460159056
1,0.9999144623603106,0.9982559827364367,0.9873733031894758
1,0.04928772497957914,0.07691626018586091,0.003943712846890497
0,0.0853936498884333,0.1425276985965851,0.022249135933079003
0,0.04188228316166095,0.006494125764649319,0.002224021362027649
0,0.032136490152634575,0.05143372120154593,0.0031939795957296136
1,0.8595295006461393,0.8893711664664776,0.5537251060143785
0,0.02890014268518133,0.02442130826006664,0.002224021362027649
0,0.0018550087763743281,0.013438363563140987,0.001865593053109722
0,0.002385183128254387,0.008739608416881402,0.002224021362027649
0,0.10350607719947691,0.03748948388680721,0.012521828213110044
0,0.029789853858240106,0.028378371045591447,0.0034917777866776433
0,0.12232173136073167,0.09358948712038083,0.01263897192416224
0,0.0269021828730642,0.0022111593260183957,0.0019277781860282052
1,0.9998324871620503,0.9989855795150686,0.9912454418080102
0,0.08031725080850309,0.09513505795259852,0.008464376210077314
0,0.010324363167688163,0.004915965537424136,0.0019972687093358235
0,0.09991162179361203,0.062318308564543255,0.005828665792690413
0,0.04308144527687541,0.030417071887029343,0.004170971332077319
0,0.004180013432622303,0.01565384973415337,0.0023381952412236656
0,0.030163266393619242,0.009632151812531273,0.002224021362027649
0,0.15098238043155476,0.08827246938723583,0.01533601358240451
1,0.9999795497260345,0.9973930546012804,0.9796095717849099
0,0.007098617947871982,0.05599005935634723,0.009333950932026672
0,3.1290236923106676e-05,0.057304330679075206,0.003988911006136199
0,0.0005161959685125454,0.10674166257370632,0.00441386177466865
0,0.08414198349910904,0.014674730927104147,0.0034360402460159056
0,0.014553496875574667,0.004809873691862746,0.0019972687093358235
0,0.04175944374471372,0.056107882151588885,0.00289440537776901
0,0.08889277453701645,0.03606702437882154,0.008823917073062763
0,0.03475637661763959,0.025588454310261494,0.0036528694317127497
0,0.07468371898120256,0.08721676269312573,0.007472818067738346
0,0.8176931627712067,0.5674517561679334,0.11929923962699217
1,0.9999692792332612,0.9990301561525213,0.9919979221718329
1,0.9154533243161881,0.9017990330393428,0.7628072449769826
0,0.011487443467468847,0.009529479278539279,0.002224021362027649
0,0.044398926663847794,0.02325577308974511,0.003542249531480069
0,0.203083752985006,0.07428772829111958,0.007851033395874204
0,0.036597476180778396,0.013317969289545423,0.002792274110050887
0,0.009552733331686472,0.009604097736017,0.0019972687093358235
1,0.9999608843512637,0.9873990224549205,0.9771365522902954
0,0.03541700983674416,0.035519944931450026,0.003383054706837009
1,0.9717446060535195,0.9156670535015873,0.9751541482042617
0,0.05339432408010352,0.024055508098153395,0.0038232007354822655
0,0.12516292357383105,0.10866257685907546,0.006933313656927388
0,0.027948034109632577,0.03321324578605697,0.0028996004156953054
0,0.07946224317737871,0.026015498374372264,0.0047941192088388354
1,0.960383359846528,0.9690369808583282,0.9399114871431777
0,0.03455059873604913,0.015524957941831997,0.004384655941310543
0,0.035495097614403406,0.04768727782108084,0.007527105021268004
0,0.012890641292498482,0.030707768293622414,0.0016324168151458827
0,0.1930523578267322,0.016437530546826517,0.003494573351950802
0,0.18661908225163867,0.08461368538336954,0.009214171425585335
0,0.030351577051548676,0.01747336225441003,0.0028205642765736097
0,0.18345131932415884,0.0915362720680226,0.01358204437319198
0,0.09757249396499616,0.05496589525517134,0.003988911006136199
0,0.15885504581484122,0.07677818489639326,0.01270028823023408
0,0.1193290367096235,0.006549464009086545,0.0018747877294730145
0,0.1474765414384238,0.06829884524116042,0.00719552853755749
0,0.13111020717552446,0.15996684440436829,0.013595600164448418
0,0.11125373043154031,0.03926731126617092,0.0070891422151547106
0,0.07932402657509467,0.09012976037366863,0.009187579827675521
1,0.10734909196982739,0.12545929936115283,0.019263440138156687
0,0.24002117343267498,0.11871107917193967,0.019809525203043438
0,0.14188206457082625,0.07738160606163867,0.015869006703106436
0,0.001685896340607741,0.01442115382852244,0.0034360402460159056
0,0.12845078793612408,0.025932522603139427,0.00645778130014433
1,0.9608986989580269,0.90355335380608,0.6672041553726981
0,0.022974230955735444,0.01009591457657107,0.002792274110050887
0,0.03425447933764833,0.01971644197502269,0.003746460501992775
0,0.05299080013205087,0.01159492292120247,0.003746460501992775
0,0.02621159774511698,0.0051687285765784794,0.0023381952412236656
0,0.3272389317343978,0.1054603641721767,0.012677693838048395
0,0.023758882453463654,0.041880145109793626,0.007421890868990065
0,0.13533782108753342,0.1205493587589996,0.01696446420330836
0,0.04063921107304949,0.09916081688105975,0.006685056402397008
0,0.19821743588368027,0.051888684547920776,0.020787993668662654
0,0.15491539077065714,0.06538688471018896,0.011691516453776727
0,0.22125224866806392,0.17870674393050862,0.03613687896534957
0,0.07290370248056967,0.07129942624264496,0.007187295069374098
0,0.013988242132514758,0.004275675688893333,0.0019972687093358235
0,0.08520875361799739,0.025287890149805748,0.0047941192088388354
0,0.039154806399947416,0.07441832094874945,0.004384655941310543
0,0.01033289151279359,0.003205947327651582,0.0017671642797211545
0,0.21384185032815947,0.1370657629603964,0.018588317844412654
1,0.9995309202084101,0.9844130585824309,0.8214266666714795
0,0.03844678398511416,0.055054004029167485,0.00649664946991186
1,0.04833672654111363,0.12477053623632249,0.006050057125345424
0,0.1114867435441748,0.06311513873323688,0.008179799249528863
0,0.07746065489858525,0.05853715196640504,0.007300252815170708
0,0.15119059958946054,0.1347913851502681,0.01533601358240451
0,0.017085118716192216,0.01086800646788672,0.0019972687093358235
0,0.018119853939110277,0.038937890684139886,0.004230688552074185
0,0.0480134004342432,0.08507216612047185,0.00755433783588106
0,0.012723600775388531,0.011468639878274756,0.002224021362027649
1,0.9968742091754724,0.9947448401120539,0.906455635492005
0,0.08725651133791644,0.019220307160416332,0.004265035452506124
0,0.052685883793371045,0.016422093226567538,0.0030381450928525272
0,3.8904854952515026e-05,0.007870859236286344,0.0015805120732164505
0,0.01349727448152653,0.006574790396667607,0.002137722157110234
0,0.08738173806765902,0.03131871967803161,0.004170971332077319
0,0.03743949319774377,0.09925578567704778,0.011221672516287385
0,0.08935493703629946,0.04069639544684628,0.007300252815170708
0,0.985967807441286,0.9610672288475035,0.8168616048589685
1,0.9998983253764635,0.9990345093529602,0.9917223823323095
0,0.028260751655008142,0.012949337247749186,0.0020299083554716417
0,0.007076603910122834,0.013757393542177934,0.0023381952412236656
0,0.007433293431596548,0.014316622457452311,0.0019972687093358235
0,0.1475364289221671,0.07831844941781411,0.011971566492557172
0,0.02154512425987018,0.010606210495052715,0.0027764053825665024
0,0.08236977736592878,0.17437293150029579,0.0062714213687095795
0,0.03624468361564762,0.008010152822572643,0.002224021362027649
0,0.016228562062775228,0.010444248159021815,0.002792274110050887
0,0.09840119412634686,0.029893498878743235,0.004024477156605112
0,0.03580346453744694,0.010057477743627747,0.002224021362027649
0,0.03744117040158539,0.03101137267837568,0.0031939795957296136
0,0.3206415235194228,0.13075427469747133,0.017391127871337113
0,0.06390422457590884,0.09231427849227165,0.01301974918842255
0,0.017307411111502614,0.05888623471935712,0.004145803161533225
0,4.2831440653155254e-08,0.02264336024720175,0.002845932690354692
0,0.0024107192541717305,0.012946282691280458,0.001865593053109722
0,0.28373700120577294,0.08696934719459555,0.010431399276397165
0,0.07316864052631324,0.048162495736643156,0.007139602214042326
0,0.09685440045968409,0.24580230454279023,0.01587465642125099
0,0.007486961072196341,0.031194900569317993,0.0022242750322960226
0,0.09297210318491156,0.08472530132654525,0.0070891422151547106
0,0.0802792805934791,0.06121516424575288,0.012194410208143104
0,0.3290687859175602,0.15498793161910718,0.016001832180814492
0,0.09170164082171889,0.2872178336837073,0.030804782607122064
0,0.0680041811955612,0.06496771528449556,0.005837952009837797
0,0.09336889767210238,0.01653641789294441,0.00472920126599852
0,0.0433335173642194,0.08472354655694933,0.011639732564330351
1,0.07086815127399956,0.06898208411267422,0.011270419070754429
0,0.15200623446588904,0.05401715639939334,0.016495488469669528
0,0.012900935165011269,0.010735254268977373,0.0023381952412236656
0,0.054025826360612435,0.031635038966013426,0.0029387199418056333
0,0.007505239109092803,0.008549224783160104,0.002224021362027649
0,0.024224239916754212,0.04750211230884221,0.00305906600937666
0,0.36439441781072757,0.33104861916530165,0.01501418754366777
0,0.10869173521560264,0.10898879879615089,0.00755433783588106
0,0.12147721125512437,0.06038658605771614,0.05895983557826936
0,0.01914943553518228,0.036820125907869775,0.004384655941310543
0,0.351019961348369,0.2798445928341199,0.04061045056740002
0,0.005521039088052882,0.006461319006190872,0.0019972687093358235
0,0.20507098174997088,0.08857722631096683,0.012493169681809264
0,0.005618739939849371,0.016485471509963025,0.0019972687093358235
0,0.01536941854428923,0.06478011670983581,0.006480903382084612
0,0.012084867213682014,0.011086961306606516,0.0019972687093358235
0,0.23304638845387607,0.21350894240189613,0.009378338047489517
0,0.011904876475827986,0.012266151403818258,0.002224021362027649
0,0.054854500556482416,0.013337311240803892,0.003221701020301078
0,0.09069226473849702,0.06386031145676357,0.011971566492557172
0,0.06191436808431805,0.05011551424644205,0.00645778130014433
0,0.07272805386221465,0.0471015993615656,0.003943712846890497
0,0.010410423560047111,0.004200284004092892,0.0019972687093358235
0,0.00862485328880016,0.009067158818822297,0.002224021362027649
0,0.32620389652086745,0.06556333520944911,0.011327341729308823
0,0.05659734938854733,0.010804090582876211,0.003746460501992775
1,0.9999847860458293,0.9984917818639112,0.9829873213040072
0,0.03780284977981009,0.05075229763293593,0.00755433783588106
0,0.021416826773748086,0.010701776757459985,0.0019972687093358235
0,0.010949856676061204,0.06392604257086539,0.004384655941310543
0,0.016662748093042436,0.02754853903377856,0.0027374708027701005
0,0.07723976616270983,0.08939929281586953,0.011971566492557172
0,0.01665130569961827,0.010434047322432529,0.002125547769986522
0,0.024056348132500363,0.04371673938377622,0.002708597412759583
0,0.20049887875205405,0.07427956087200417,0.008499146454297944
0,0.022408448745474433,0.028330754148408115,0.003556517425434515
0,0.04036076934353299,0.049885204211084645,0.008232022580077483
0,0.0830993776451692,0.045955549414583095,0.006378992736593859
0,0.22825793079077455,0.10392121432279554,0.015666566356889813
0,0.012811217310740535,0.04495807046037945,0.004101143489375488
0,0.0018388055600330958,0.015605704184034789,0.001865593053109722
0,0.10440334106454814,0.2307719180335577,0.01579023181626558
0,0.17600961514581162,0.0829018649677143,0.01533601358240451
0,0.0901592152414889,0.049284948800751974,0.011971566492557172
0,0.13802714569678995,0.0893774203650946,0.011691516453776727
0,0.017582230603592992,0.006541694975645879,0.0023381952412236656
0,0.07009795310172755,0.0565175262587438,0.00645778130014433
0,0.361513677027076,0.377872483601976,0.05540492644172276
0,0.09941017868295877,0.04202042101341653,0.007187295069374098
0,0.021427394197244206,0.01617342128486303,0.002224021362027649
0,0.04355119217366751,0.0504130705370179,0.008044322679704227
0,0.06978554658130881,0.09825865820640382,0.013662215375911701
0,0.06090995034765825,0.009399959508547434,0.003478455306112223
0,0.1646109943553641,0.15203886600773295,0.018164963281545283
1,0.9997162613189128,0.9990500100077895,0.9919979221718329
0,0.049649556914655966,0.02272065230352233,0.003542249531480069
0,0.9445879299635312,0.9801271621476078,0.875704412553245
0,0.040720699121326594,0.02379569004036826,0.003746460501992775
0,0.06065232375672443,0.06349440100351167,0.006050057125345424
0,0.07450496291441604,0.06712344591991477,0.009644548349702605
0,0.12051149415614637,0.04340466336741264,0.011971566492557172
0,0.027123095201368085,0.012784996361244224,0.002161694114988483
0,0.060725264639362175,0.038479235525897944,0.004170971332077319
0,0.015036767301757858,0.07749278990293666,0.006982893278420923
1,0.6908058800689769,0.6769943498870865,0.41706438081333763
0,0.004604829611920692,0.008746661736166294,0.0024408997711444754
0,0.03668936832289085,0.03660505281323572,0.004384655941310543
0,0.10669917520038388,0.03907366678110708,0.0112966722581844
0,0.02349759750098113,0.004155824334726174,0.003103078215039705
0,0.15413495249824666,0.12474533317947113,0.028571685832863594
0,0.1114204539748502,0.11393193135492458,0.013002918830401878
0,0.187400453432335,0.03794321838865177,0.010330360875429039
0,0.052256985969270864,0.11115702748986382,0.013991200753888716
0,0.09905997915422464,0.0818866258038836,0.009001989711610895
0,0.03459477969832623,0.0637050842435317,0.00645778130014433
0,0.03859954176017024,0.020419335487722866,0.0034360402460159056
1,0.9996671746372479,0.9961414038361311,0.9818337731409149
0,0.12762202094679345,0.0499585923573292,0.008280644670510031
0,0.03741788416871101,0.027499945335210097,0.003542249531480069
0,0.1076171641756922,0.13371545051359654,0.012521828213110044
0,0.023257911972116286,0.007923156817453255,0.0027784856589174304
0,0.01910254710256958,0.039277146191524705,0.0030000437090486488
0,0.02016287341678774,0.0202523932061378,0.002224021362027649
0,0.07847472461708213,0.08884081930305401,0.013991200753888716
0,0.03845773001603329,0.11578109788012414,0.0023102758448634935
0,0.168588701540449,0.07491433900321458,0.012493169681809264
0,0.37122415415971893,0.14801680314083962,0.03986189720023962
0,0.03631381768456473,0.030035931535068835,0.003366824292098427
0,0.13563352825857003,0.0848664445440456,0.016495488469669528
1,0.9733175071263351,0.9346475673429535,0.85987023298665
0,0.040607572017967844,0.0242441371474013,0.0027286145132707908
0,0.023216192082558457,0.004973622433769415,0.0019972687093358235
0,0.0144554709355842,0.04935305252559772,0.003556517425434515
0,0.3329962107382222,0.0798256943151977,0.018588317844412654
0,0.009918116535066537,0.018116203727605487,0.0023381952412236656
0,0.060945166751961675,0.017675284453989113,0.002488601741815911
0,0.01675479583044774,0.012926482096490706,0.0019972687093358235
0,0.12249077450792056,0.033147889663741124,0.003257357084764276
0,0.531610023236694,0.4729983645621142,0.10712629706604025
0,0.022739595616104825,0.06032326918749997,0.004145803161533225
0,0.024708502070830255,0.009277985985662747,0.0030000437090486488
0,0.007142597719595394,0.03815950806547621,0.002184092216704226
0,0.035511201127900884,0.04292595805144895,0.004230688552074185
0,0.051843629137498584,0.03571216894079556,0.0036207363014215455
0,0.053903820742927835,0.025487021783624084,0.002990546033025666
0,0.017176933825898924,0.026228891947255095,0.0029399398935185668
1,0.9781715938942843,0.9588811003355387,0.6482258087076836
0,0.00653168440454012,0.00898138892834009,0.0019972687093358235
0,0.029619699837009534,0.07340423699025411,0.012043550730007133
0,0.15309962232792396,0.06737484829339419,0.012493169681809264
0,0.0669105648576851,0.014164876983794383,0.004170971332077319
1,0.9999341706190936,0.9988419034904908,0.9933210075522805
0,0.2566354884673021,0.1317645571907921,0.016001832180814492
0,0.33787729167083647,0.06563964651033574,0.00784647081442022
0,0.23283080538090636,0.1404834109271368,0.03613687896534957
1,0.9998447988254855,0.9979725479050536,0.9832410397396515
0,0.21757098829480917,0.19446681039329333,0.04528651808056512
0,2.660287016808024e-05,0.05372014251029453,0.0033748133030430884
0,0.18853512471643927,0.1152411919188285,0.013182608858437292
0,0.030100808618376565,0.0884664928973864,0.005865945150142391
1,0.9994913797732284,0.9868273169027705,0.8692207464170526
0,0.012890152663693064,0.010395998313638806,0.0019972687093358235
0,0.12357942005862575,0.10760296272077391,0.013664558955190087
0,0.0051114745132821065,0.027013276077065645,0.002184092216704226
0,0.06736619568977403,0.06432909815596424,0.009524818192360583
0,0.017603105523336753,0.006031627901834457,0.0019972687093358235
0,0.024772651331410326,0.009702319497965694,0.002792274110050887
1,0.9999778875338052,0.9991445369223332,0.9908022541661979
0,0.023532233608660708,0.03518913710884446,0.007836906375137686
0,0.021841480958504522,0.03147455040543097,0.002792274110050887
0,0.4094175026657808,0.1363577545115145,0.026337644632501964
0,0.07094042976485845,0.015158998408559898,0.004572420674783927
0,0.038235012492574945,0.06383398706266963,0.0030361417583580123
0,0.24888445193717482,0.08074643161828324,0.011789140763111628
0,0.0234274298380008,0.03629017883613646,0.002603851216311142
0,0.030614240361089885,0.06325682744979443,0.00305906600937666
0,0.022298227438277182,0.10021426029821548,0.013664558955190087
0,0.10666533386580629,0.0417563658498745,0.006240346305563425
0,0.015608966715867539,0.028310232589722966,0.002792274110050887
1,0.9985172618554582,0.9741269162694547,0.9873777930895069
1,0.9999952276657453,0.9989413736817943,0.9919979221718329
0,0.026818849088697114,0.034731779405432726,0.00305906600937666
0,0.08703877627406205,0.007839811064996838,0.002990546033025666
0,0.10078206050943438,0.24773912918002963,0.01836907006922503
0,0.13831293776493378,0.03334738724162813,0.003494573351950802
0,0.026439790968282504,0.053179725700465155,0.004384655941310543
0,0.011149083454455304,0.024869233124286436,0.0019972687093358235
0,0.053767070406088725,0.0661246660401602,0.004409135148975048
0,0.018003924143997915,0.004696521896423402,0.0019972687093358235
0,0.03070008226667432,0.04538142199899453,0.002838041825860041
0,0.013513977222858669,0.11650880939380168,0.003952769127244102
0,0.03888808511013078,0.00904490820619458,0.0019181988033612027
1,0.961982276636781,0.8671268836995777,0.9360753582110921
0,0.10103848149594535,0.12821713660637937,0.019265100207340652
0,0.02153454992685064,0.018864463565606907,0.0023384633356769106
0,0.3141550294612208,0.1384892916945999,0.012913887225284219
0,0.02145669858252919,0.032283084782241886,0.003988911006136199
0,0.022855189310306293,0.012259211064699384,0.002224021362027649
0,0.15071627318326858,0.06774317857002488,0.012521828213110044
1,0.9999315564422356,0.9990570855003698,0.9921153243096601
0,0.013118240897896304,0.021401140145937567,0.0026041480966267545
0,0.016275804391334667,0.021268045396033497,0.0023381952412236656
0,0.18855391402850508,0.09814769434501888,0.011603766757774431
0,0.0034021808359497247,0.005396027105486838,0.0023381952412236656
0,0.11544551760776707,0.030432710437693668,0.0045674052405708584
1,0.9995859528772835,0.9975842068484657,0.9845147503461559
0,0.3231122310307415,0.08893716678692341,0.019522204785748426
0,0.008988339816056451,0.01918086596160142,0.002137722157110234
0,0.028993950488572225,0.02263589134971419,0.0038232007354822655
0,0.007071742739640895,0.01664868579929989,0.0019972687093358235
0,0.027438652564009534,0.1134687650790008,0.00351162867726241
0,0.056897511721391014,0.07850906294708149,0.013991200753888716
1,0.9978778750459775,0.9961140370460817,0.9542486199001212
0,0.02493894118715302,0.027907359024612503,0.0036528694317127497
0,0.037096470933388186,0.015525460615478147,0.003746460501992775
0,0.008893954526360529,0.005706638087596624,0.0019972687093358235
0,0.11131219621985892,0.11391774287661233,0.011971566492557172
0,0.0176707031690299,0.01032207063879011,0.0029399398935185668
0,0.012259781870216984,0.022890489016466113,0.003103078215039705
0,0.07931334920836532,0.1860395192691942,0.012043609951114632
0,0.02639334979690676,0.0035273986422577107,0.0022603104266346393
0,0.02948900219051841,0.01440809545990434,0.002792274110050887
1,0.9998480055063431,0.9990404456357114,0.9893159251725613
0,0.35519907777184684,0.27122819811526533,0.09252929036962702
0,0.016959444198396827,0.011241846804426537,0.002137722157110234
0,0.1326946693836874,0.1007573833500268,0.01533601358240451
1,0.9862283252221539,0.9891540705428509,0.9375552293975881
0,0.2868516305038292,0.2402603141354963,0.04820991903448923
0,0.009390858031492425,0.01887172256671302,0.0023381952412236656
0,0.019706008724074624,0.006692587460737324,0.0019972687093358235
0,0.017003617117178193,0.014268486504127539,0.002224021362027649
0,0.0071757124651731655,0.007661670329500305,0.0019972687093358235
0,0.21563561430651185,0.06926669823002758,0.005943323472078419
0,0.09692986730693838,0.07568465065284456,0.011278714154420168
0,0.2827069422765657,0.12837887633764744,0.01396626437821509
0,0.052834340994157354,0.03726719062664759,0.0037524481586255465
0,0.06700189608452413,0.05127518977648358,0.00645778130014433
0,0.008399244588553925,0.08619410685736519,0.002665532681043334
0,0.11526805715757037,0.07420682946867704,0.012568250388487122
0,0.08354345418915034,0.026126629791871463,0.0037380626997939644
0,0.008298253072665362,0.008974565556395437,0.0019972687093358235
0,0.014247838672195496,0.04970511839356091,0.0033876763196958623
0,0.09678786400901328,0.09102747711660308,0.008897773614313252
0,0.007443792225548625,0.007122057323705985,0.002224021362027649
0,0.06943719631327906,0.0338942700985262,0.003943712846890497
0,0.014731388180041721,0.0157524521250371,0.002792274110050887
0,0.003329553686824628,0.02650686210934769,0.0023381952412236656
0,0.037513538544100826,0.05406648074798965,0.004988844119942191
0,0.040905681375154025,0.01290132176138378,0.003746460501992775
0,0.03864820043858341,0.009581333903876093,0.0027286145132707908
0,0.19057072488879478,0.09119102315972538,0.016001832180814492
0,0.07224342373282941,0.028542912920163026,0.006478152750398203
0,0.3743925597792916,0.18372975209996098,0.012515786225664911
0,0.0465277342655876,0.08230916001526692,0.006590981887339073
0,0.00539518906738527,0.01193652941110212,0.0019972687093358235
0,0.005446678321589674,0.027796759236058417,0.00305906600937666
0,0.46803759936009054,0.07250030617990331,0.011437818003991265
0,0.005369958206797429,0.012254052395835716,0.002224021362027649
0,0.04685986840156761,0.012094643981038676,0.003746460501992775
0,0.09263624139702745,0.03306473529979406,0.004256369838821759
0,0.024470300231507352,0.010380883985257742,0.0030000437090486488
0,0.034343336016705056,0.13116504455531314,0.005369845690211792
0,0.004234636335782025,0.036317174866778185,0.0019972687093358235
1,0.9995904257294614,0.9974343249134617,0.9917223823323095
0,0.006862584683701004,0.01063935650699651,0.0023381952412236656
0,0.02162430864906934,0.0066515644459162505,0.0019972687093358235
0,0.11929135717875328,0.07483987057461117,0.004974843370026919
0,0.034275523708397565,0.02055967956514477,0.002161694114988483
0,0.668043046948726,0.20935788991166768,0.05719003286970347
0,0.011931373484310642,0.05697746237183151,0.004384655941310543
0,0.3825998775678116,0.5173780042168494,0.10904733261655877
1,0.973682437935585,0.9332232200601089,0.9198470538890494
0,0.060530465094789425,0.0552660233963305,0.007187295069374098
0,0.0037353355669209193,0.01659748910036438,0.0023381952412236656
0,0.05231556565458582,0.030740134362073145,0.003943712846890497
0,0.08879980297526278,0.031239347738885734,0.007187295069374098
0,0.3631323806319595,0.18091639941177828,0.02929307951915581
0,0.039221512497796124,0.02563444710127861,0.003120853106740991
0,0.021859919461682246,0.04713676641999901,0.002792274110050887
0,0.12126185322500814,0.018290905595574527,0.004572420674783927
1,0.9999725886408088,0.9990769470553137,0.9919979221718329
0,0.06844480515579518,0.023712962150599162,0.003943712846890497
0,0.2094030542852294,0.07475818091935614,0.012493169681809264
0,0.25686531376022287,0.11851428704350928,0.013116878631216704
0,0.12999809963453246,0.15474436016255189,0.010854002692235572
0,0.10356194224739058,0.1366953282181558,0.01030212288882329
0,0.023353694545446575,0.0123402237531066,0.002792274110050887
0,0.012757410264178938,0.012377333018660504,0.0009958364813487332
0,0.06974194446902936,0.024991409506885092,0.004170971332077319
0,0.04760586616534482,0.04557598302600866,0.00755433783588106
0,0.027043143962206504,0.02979652233750797,0.0033772224433871
0,0.018142632549772324,0.014571580215802061,0.002224021362027649
0,0.020506258609707406,0.04428443503738866,0.0031939795957296136
0,0.04649154404882263,0.025637755379091486,0.0036227902609969427
0,0.09950014455983079,0.010670841739620521,0.0045135699490096584
0,0.010138964066453851,0.010598369904062046,0.002224021362027649
0,0.05519560274442187,0.015302097877130454,0.003542249531480069
0,0.11183613346321276,0.06676576060567485,0.015236596814932396
1,0.9990158510392895,0.9841677052889963,0.8230988056717328
0,0.016210862645957887,0.01730804851756336,0.002224021362027649
0,0.05995680121237435,0.18358242327477042,0.005721003437692325
0,0.019493770229773652,0.017204032726463897,0.2889970343433284
0,0.060034073341418956,0.04969160630002606,0.00645778130014433
1,0.9999928930571921,0.9988404298984849,0.9917223823323095
0,0.029044754823142914,0.01365258344749894,0.002224021362027649
0,0.04144398535859828,0.01569789326811468,0.003746460501992775
0,0.0470575376971047,0.0340191311317228,0.0058591209854942546
0,0.05471716769690511,0.018710302911987112,0.003542249531480069
1,0.9998371092643001,0.997073106798512,0.9896572296015597
0,0.3452556053817818,0.05666291683700943,0.012800952839086567
